D,Y
3,1.3439426568991821
3,1.1351978794509454
6,1.920500442143125
5,2.1698170134209356
5,1.775465883083438
6,1.822564747908241
6,1.9550781089165765
3,1.0971633388632986
6,1.9226521805331565
5,1.7078657529763301
1,1.0661687657977281
2,1.2454708046016039
6,1.485231280360216
3,1.1016498346350185
2,1.116197455210992
5,1.340906114925475
3,1.573040593551991
5,1.7959115016864156
3,1.2422113008119309
3,0.9818639248659637
2,1.1351837991012144
3,0.8905158912982245
6,1.6622531180826567
4,1.5243933454258165
5,2.093754183278525
1,0.8270496936456169
6,2.090992423845241
2,1.2695010780367
5,1.950841052272134
2,0.9405400340529487
1,0.9852069419562857
3,1.2954549472871009
3,1.5687922282919342
4,1.7183372525852898
3,1.2741877993785489
1,1.1166731859439258
6,1.6400121785737944
2,1.2242267637920734
6,1.3496263339403862
6,1.5216418808194385
3,1.6698131607319247
2,1.5261272837037103
5,1.7548861265213944
2,1.2216197339304817
6,1.6492661969375462
5,1.4516974155730724
4,1.3457060337217583
5,1.6169329963943138
6,2.5752030968576354
2,1.3661347356750904
1,0.9724083853566042
3,1.0193773571476221
1,1.4360772271675293
3,1.5956934225452146
6,1.6923460464310423
1,0.8950109263372328
5,1.2006184480930413
3,1.8643513059525838
4,1.215706660448603
6,2.277232143806838
4,1.4143246692938691
2,1.4247192323113818
5,1.650063837341864
2,1.2430394899613113
2,1.2577058728089159
3,1.2644791500712802
6,1.8168446369635405
3,1.3985285652747965
1,0.8212036336331973
3,1.106659642841182
6,2.077647161653895
6,1.6961527121330373
1,1.17897904401018
5,2.3645536146046022
6,1.9515818054814
3,1.2242308747576427
1,1.1358959612140525
5,1.636511833078541
1,1.400791175085503
4,1.077604152592218
4,1.466108252433022
5,1.6141032450573478
4,1.513530861619277
2,1.2998240206617366
1,0.8974687821914366
2,1.3539173540773979
3,1.5398168120069684
2,1.3200914489801185
3,1.7366541110737095
5,2.1379522216165148
5,1.3271758351870535
5,2.113107783148731
1,1.0762408760817102
2,1.1107185369723083
2,1.4743555820954597
2,1.0670079906588015
4,1.4861573235054415
2,1.2273254366116593
1,0.8593990692856309
5,1.4659058397708422
